Id,Sales
145,9597.23180169397
146,7861.37562557858
147,7364.85013381529
148,9061.64591715961
149,5991.02804874464
150,5737.42347080923
151,10868.3930639436
152,7445.53152439487
153,8749.99896445285
154,8426.80904295434
155,6451.3821951946
156,6785.75269015461
157,6407.8372908199
158,8698.76068109903
159,11819.327027221
160,7238.1424071632
161,4134.11379808075
162,5622.76897477184
163,8639.69817300622
164,9365.46628092636
165,6952.4136366248
166,7806.81670295166
167,5741.72832483614
168,6555.99409078153
169,4126.25760623031
170,5828.05868687064
171,6757.97040150486
172,7340.11966498874
173,8078.12045198206
174,6719.00160555881
175,8627.68545949582
176,9658.96095340662
177,8327.63163353077
178,5527.90602618293
179,10158.3220082001
180,10964.4947720268
181,6988.63122561449
182,8578.63354599501
183,5889.12331388185
184,7076.37983249328
185,5041.57057747011
186,8099.62777686823
187,5771.66282239767
188,9589.72023537435
189,8041.16190261899
190,9406.18981958296
191,9253.27509853319
192,6388.57946105999
193,8861.61347377805
194,19495.5234833309
195,11145.3499993843
196,6495.42881139941
197,3759.71756033988
198,6873.82928697708
199,10365.5246806674
200,6702.14877182476
201,12713.025748079
202,20758.6212722983
203,4324.6325562243
204,6125.22106242994
205,11009.4699247281
206,5649.54565177101
207,9866.33254528422
208,7550.2255822258
209,7716.0568269222
210,4876.39576670208
211,7699.20399318815
212,7118.58950685204
213,8184.48013086514
214,8856.42872802357
215,7277.05291905913
216,6775.98947177047
217,7823.33536612897
218,5848.24505312699
219,5539.43366345037
220,8524.07698756911
221,6627.06931238474
222,6942.91902524904
223,7669.00703233979
224,7012.99318739305
225,5981.68197885408
226,8144.85490099071
227,7819.96368070339
228,9075.99728434617
229,6948.1716987529
230,7903.59957132346
231,6546.74685561362
232,4466.9624478892
233,7135.10580582833
234,8116.15615924029
235,6001.5865988431
236,5547.92721536693
237,9944.07864834408
238,8017.0391893837
239,9616.65968222286
240,7531.54198725875
241,6506.45710103775
242,6367.29320062178
243,5486.62488832062
244,10445.9459721611
245,5861.25882609659
246,8825.82270945471
247,15959.708950473
248,8155.36964568793
249,9119.20565396312
250,5925.0091705899
251,5440.64867616016
252,8044.06779478211
253,4993.83962259912
254,7408.57928912459
255,10980.2724748308
256,6378.30485467299
257,15255.7001388603
258,14741.1722124186
259,5789.36199349265
260,7999.70127940668
261,6052.14372190832
262,7417.66858511779
263,6277.53438405152
264,11546.2754948945
265,8111.13877854852
266,9587.46223232553
267,5589.97171265334
268,7754.09708637181
269,5702.38638973722
270,9449.05592787009
271,7760.44806865784
272,6807.75936266987
273,7633.56089354727
274,6670.41088678381
275,8618.01139966158
276,10719.16268156
277,6387.11105983015
278,10494.9978856619
279,7714.2389589384
280,9957.10905690082
281,5728.80151658666
282,6133.54699899905
283,6030.20017466632
284,10124.0660210245
285,7427.43180350193
286,8697.75962163983
287,7528.20227412339
288,9282.37834581275
289,5370.03464928276
290,8974.98056887553
291,7170.4794216581
292,4951.80720870848
293,14348.7402688249
294,18438.0847952449
295,7616.45259283229
296,8466.51488656459
297,10060.2015456113
298,10969.5000693228
299,11496.8191557781
300,6800.75194645547
301,8161.52828626629
302,6576.85116235238
303,8923.01463554702
304,4994.17615735688
305,6375.30167629539
306,6170.01196419659
307,6460.89344215751
308,8325.70203757512
309,5983.68409777248
310,5427.2983684328
311,6866.00506223808
312,4839.1771182532
313,5440.10881142677
314,6516.131160872
315,6973.9352328971
316,9666.80181373277
317,9058.64273878201
318,8334.21222507883
319,7210.86642555693
320,7011.49521857987
321,12063.4188096854
322,8619.67698382222
323,6201.11733039455
324,5310.67612353649
325,9599.64167141646
326,5455.59204508541
327,7549.54442193721
328,4343.48750887675
329,5793.02160579863
330,8377.92230652588
331,7088.55772307603
332,6051.46012334463
333,9240.171035655
334,10693.2076585836
335,12402.7779663542
336,6838.05515824088
337,10369.0295708751
338,4145.27773595511
339,6145.85573016291
340,6921.21561631725
341,5153.80580609552
342,8463.84824294475
343,6064.97324394333
344,5981.14826116551
345,9301.73501029531
346,12384.3417107035
347,10589.5586695526
348,6290.89278255195
349,6466.32556411985
350,8599.91980643322
351,7613.74543210815
352,7120.42644869809
353,5606.98972345974
354,7691.71150073078
355,10766.8770008439
356,5406.07278981396
357,7079.38301087088
358,8146.19249520767
359,8597.99021047757
360,14112.8267712114
361,6955.1791149673
362,13073.7270525616
363,7909.42647962019
364,6159.17011932262
365,4752.92082768963
366,6844.13403795883
367,7169.64353927125
368,6045.6332150479
369,8211.50873626354
370,5466.84139917172
371,5536.41384948562
372,7906.85012590893
373,4389.4637210372
374,8641.20094429553
375,7261.03596771192
376,8575.13101998832
377,8863.93549186707
378,6151.86208691811
379,9774.91623532639
380,7477.96985270491
381,5896.59192482206
382,5936.33828553661
383,6204.95875536002
384,11584.4952028026
385,7611.62219180339
386,5821.51246538205
387,8304.34325417416
388,9065.14844316631
389,7582.57938409082
390,7044.6905553297
391,9054.47332387286
392,6415.35613805916
393,6623.06507454794
394,6639.08202589514
395,9515.62519980639
396,7045.01045450032
397,7042.02391170986
398,6260.68155031747
399,5997.82973721416
400,4817.58063481713
401,6342.45096507638
402,9048.63214419001
403,9230.58726572934
404,11008.5413882316
405,11412.6328749908
406,8785.11580638525
407,5496.63548291262
408,5954.95398964578
409,11414.9715286669
410,10605.9121556575
411,8014.53772283621
412,9291.72441570331
413,9151.23955665752
414,6511.24243277098
415,4931.03688846451
416,11422.1441219537
417,6287.71015571588
418,7326.64469729333
419,7219.69651223126
420,3835.63046389163
421,11866.1128100084
422,6723.17102046796
423,5869.78328498643
424,5554.5302059657
425,6462.41048483294
426,7501.75757969061
427,8726.47044678602
428,7316.09423796794
429,5454.42426004568
430,6021.42833956862
431,5007.18993032648
432,4294.19634683266
433,7917.26977822144
434,19074.7540591048
435,6377.30379521379
436,6353.27836819298
437,7220.53239461811
438,5974.63864407203
439,6356.28154657058
440,5553.11196112141
441,5387.59252482255
442,7995.51759311141
443,7859.87285428927
444,4878.218437162
445,9283.51261005407
446,6335.76100975749
447,5886.71213724293
448,9102.45165495172
449,8602.99550777357
450,11209.6818165681
451,6416.86589981495
452,8020.05900334845
453,5620.18294488782
454,6669.87716909524
455,14603.3459062195
456,9952.58883584779
457,7286.52979596256
458,5858.43509617747
459,5736.42241135003
460,6648.38757868141
461,6295.55345431713
462,11904.4170812531
463,5926.0102300491
464,6643.08626373195
465,7901.84482861293
466,5548.10666382541
467,7356.02004714096
468,8001.81996752007
469,8738.64024659571
470,7761.56569731202
471,5003.18569248968
472,6514.95065295432
473,7580.07791754333
474,10185.3506135985
475,9632.74915653282
476,7386.38836567472
477,5433.80643701811
478,8179.71253360424
479,6708.99101096681
480,0
481,8264.30087580615
482,8206.5759619303
483,7251.22870309555
484,6453.40094970014
485,7228.21641892972
486,8365.90959301548
487,6404.25987764944
488,7607.7031567853
489,7648.14996076894
490,6405.8351719015
491,9915.54963585738
492,6799.58807412493
493,5686.90930312341
494,11908.4938420526
495,7198.17255175795
496,4507.32472542782
497,8831.8290662099
498,9616.23285755652
499,11407.4242477191
500,6077.82420404159
501,6707.91742854485
502,6853.30875016399
503,7995.35241603906
504,6805.75724375147
505,8584.63990275021
506,4256.73996145716
507,6809.76148158827
508,7308.28909226997
509,6662.62237667298
510,5762.15393963577
511,7596.61085210676
512,8893.97935903884
513,5581.59472993176
514,9387.16968985815
515,7424.20865956156
516,9386.75254136457
517,5505.88271808052
518,7386.87344191769
519,6872.32887988879
520,8105.93015127689
521,8794.86238918225
522,6694.63964378025
523,8614.68832211336
524,8627.18611186673
525,8222.25637851975
526,5766.58500213891
527,4648.65836010965
528,7886.40211205859
529,7722.72770837885
530,8867.27520500243
531,8107.15117629886
532,6512.78335696357
533,9259.35397825114
534,7664.00173504379
535,7376.04123632496
536,8478.0282524459
537,6715.66189242345
538,8945.11859427676
539,11222.4315777427
540,8845.59652243085
541,5499.0547503246
542,6472.90615566791
543,5328.69519380209
544,0
545,9028.1092431759
546,6339.76524759429
547,9151.57609141528
548,5397.7682964869
549,7991.51335527461
550,7307.78974464087
551,10943.1359886259
552,5270.92976282194
553,6179.59573412226
554,6311.23387090657
555,8801.8864409838
556,6241.66142059267
557,8121.07685017777
558,8522.50169331705
559,10579.763488332
560,7707.39191732023
561,7903.25494579264
562,6905.12614200729
563,5543.43790128717
564,6132.84195719331
565,10657.1695180524
566,10085.2280320913
567,7026.25433657051
568,15829.6437437398
569,7167.13970852274
570,6283.70591787908
571,7078.04541665392
572,9063.48285900566
573,9948.58459801098
574,7379.38094946032
575,8532.59689426757
576,8498.88532401675
577,7905.42224178339
578,6844.47866348966
579,6636.57819514664
580,6247.35031645236
581,5811.20585313658
582,5009.19204924488
583,6227.14487633376
584,9580.69406465441
585,16223.7246359069
586,6978.07267551603
587,6046.08631900065
588,7830.84212997247
589,4794.42546024265
590,6971.1960663145
591,4914.9401762569
592,9761.68249679401
593,6754.54039846092
594,7017.24480143771
595,13748.3686050998
596,11648.882907362
597,7653.99114045179
598,7727.57019280351
599,4554.47180622471
600,6702.66475504099
601,6435.6292556424
602,9495.1046629933
603,5640.52403324244
604,4836.46995752906
605,6777.22823126477
606,6484.60140828281
607,8410.45555684938
608,7164.13653014514
609,4437.38376806594
610,7880.91173851962
611,8317.69356190152
612,8486.53607574859
613,5381.58616806735
614,5190.04727660236
615,8438.82175646474
616,4927.27035066281
617,10235.7234857291
618,6214.65188905651
619,5867.02748281669
620,7710.64247190569
621,6927.56659860328
622,5582.96429643894
623,6993.45707445201
624,7556.05249052252
625,9960.11223527842
626,10006.4808695722
627,6696.16148893181
628,5060.17355870133
629,6809.89468637039
630,9071.65651175161
631,6085.33096788509
632,7012.65665263529
633,7033.26175278492
634,12242.0118190386
635,8279.2442447314
636,6902.12296362969
637,7853.12944986987
638,5330.69731272049
639,9707.16409127139
640,6648.60754424418
641,13780.475030757
642,7121.77213368811
643,6288.39375427957
644,5865.76241156249
645,4619.46002044539
646,8546.61172669637
647,18059.5048712087
648,5123.97735229514
649,5612.49436838484
650,10169.3170266641
651,7537.53170842681
652,7586.38029195199
653,8630.70072126919
654,6895.85259507949
655,6064.47389631423
656,5854.43085834067
657,10016.2881341886
658,6813.56238944944
659,7993.11104857738
660,7673.35589570742
661,5604.98760454134
662,7933.78844139875
663,6385.40955710187
664,4518.52063041363
665,9679.72642815247
666,9073.42093063491
667,5437.10563304917
668,8191.5600700423
669,7768.45654433144
670,5452.58886670781
671,9960.77675997986
672,6761.7272631338
673,9569.6824106032
674,5422.30515453257
675,6052.14372190832
676,7190.42808787935
677,0
678,8447.62796162191
679,5121.97523337674
680,7265.58007028212
681,5701.92519501141
682,6308.06787965764
683,6301.55981107233
684,7441.76653510135
685,7807.49786324025
686,8625.61081761466
687,6533.97078267912
688,8380.42377307337
689,7422.9115824489
690,8686.08344288719
691,9876.13980990059
692,7765.03621746026
693,4191.17418725516
694,6632.07460968074
695,8184.48013086514
696,5611.99502075574
697,12035.1290457419
698,6710.15724749836
699,9288.72123732571
700,11828.089186146
701,7233.54616758771
702,5324.87040442376
703,11272.9862625328
704,10648.0874599568
705,6382.57310430479
706,9518.14810441715
707,11193.3283304632
708,6676.12122588555
709,5860.09258956504
710,7584.91803776698
711,6671.11592858955
712,6511.94747457672
713,7883.23375660864
714,5917.8175034409
715,6801.54967593904
716,7766.77432458366
717,7357.67754052853
718,8476.52548115659
719,6837.05409878168
720,7583.91697830778
721,5294.08493739642
722,8678.24014428594
723,7601.59951381562
724,7090.32214195933
725,7565.89790804217
726,7685.36860921782
727,10111.2676614263
728,6397.66151915555
729,5941.34358283261
730,6983.62592831849
731,7850.19879445503
732,8386.44221322434
733,5447.58356941181
734,5280.32687886497
735,8641.49696194899
736,7821.96579962179
737,6534.60333509034
738,8527.5795135758
739,7131.9398145794
740,7277.25624903476
741,5647.53144945684
742,5292.15534144078
743,7403.06984172337
744,7144.45187571889
745,7199.5101459749
746,10501.465437143
747,9046.14494902864
748,5677.89976799061
749,10527.6963130578
750,4629.25064947461
751,4661.16798297404
752,7349.33253009717
753,12237.0065217426
754,9285.38152419035
755,7860.20938904703
756,5689.07659911416
757,7536.86718372537
758,10848.0353400019
759,6597.53687623783
760,8967.84234564825
761,7128.09838961393
762,5672.82194773185
763,6283.70591787908
764,6317.57676241953
765,6598.87447045479
766,5506.38206570962
767,5978.56223128149
768,5170.82381690192
769,7988.51017689701
770,7955.97456237249
771,5919.3202747302
772,6984.28236224686
773,7425.67706079139
774,6194.20720039463
775,5833.22916123899
776,9385.41494714761
777,8486.53607574859
778,6899.3574852872
779,4981.82690908872
780,13196.5208312855
781,7193.35150539655
782,6154.06753581214
783,9382.98600356288
784,8850.93835448461
785,7874.22422147583
786,6761.97463934166
787,8290.84920743772
788,9703.82437813603
789,13405.2429106293
790,5554.43291975123
791,5509.72177884498
792,6014.92027098332
793,8065.42657818307
794,6687.46941469451
795,8557.61129735181
796,9625.74174031841
797,6773.22399342797
798,5336.20195764558
799,7297.07410824313
800,9389.75571974217
801,5738.62786024406
802,7787.7240502641
803,5097.45045872685
804,8240.95660907393
805,8692.5509943682
806,8225.25955689734
807,9678.80997505179
808,7067.96229909916
809,4563.88576697314
810,7423.67494187299
811,7906.92264887168
812,9124.3082374736
813,8339.38033524617
814,8144.30694548425
815,7502.67887828941
816,5119.06934121362
817,10036.5126533483
818,5380.7502856805
819,11405.9619935341
820,6620.3984309281
821,5046.6924439611
822,7573.58193235378
823,7193.09473149919
824,7874.88874617728
825,8183.21505961094
826,4644.46987133825
827,5522.39901705682
828,7586.38029195199
829,9556.34873846299
830,10503.1715384079
831,5719.28783134864
832,7298.95965796655
833,8791.53931163404
834,7142.1253054385
835,6344.26883306018
836,10362.8580370475
837,8893.23022797888
838,11950.7035164114
839,5091.44410197165
840,6187.10249796575
841,0
842,9068.07909858115
843,6279.19996821217
844,10756.2018815504
845,7692.19657697375
846,5731.30054485904
847,6286.70909625668
848,5217.07588200076
849,6115.95475339978
850,6759.20916099917
851,5774.16665314618
852,6161.07495202654
853,10676.1896477772
854,8017.30320117871
855,20818.6848398503
856,6951.59202562408
857,5376.63114482246
858,8015.82598921301
859,9527.6186669004
860,6620.54199738304
861,6971.05644856576
862,6418.07605822536
863,9595.35417536826
864,8682.38794857768
865,6022.82069239778
866,6357.07046531829
867,7480.11553807825
868,8937.86383841861
869,7320.08966506887
870,9103.08064835678
871,6109.53433142031
872,5453.21786011287
873,6094.312613241
874,10162.0974697382
875,11608.9649230403
876,10045.974572471
877,7692.8203186491
878,5721.39770872616
879,6618.53987846464
880,5457.22209794967
881,8765.95605891171
882,10088.0190697574
883,10093.1284535058
884,6355.40488115764
885,5906.5937086782
886,5329.98346017889
887,6098.901211297
888,11399.4069613097
889,7646.43504876814
890,5724.92167279612
891,6060.86095184739
892,8626.16189328195
893,4982.641996551
894,8056.93151432244
895,4781.92366222954
896,7097.95855157879
897,7987.90041080776
898,6334.23899205179
899,7538.58304193712
900,7034.89180564918
901,5797.20378014985
902,7452.56604844106
903,7607.25008939667
904,10510.4661615399
905,6762.22509881883
906,9059.99309244103
907,8516.21207835045
908,9950.13527915039
909,7338.04970123034
910,9711.62071309813
911,5481.24752497048
912,5635.49948953005
913,7013.10094585217
914,6672.59708926145
915,9511.84944246822
916,7818.87969051317
917,6385.16221745812
918,7543.84671016288
919,7559.44696227008
920,9829.74572928376
921,4655.60591943572
922,14218.7269331752
923,5520.18475742692
924,7100.96172995639
925,8980.18278318055
926,6537.98777995799
927,6565.29083283193
928,6815.55569763197
929,7704.83303215951
930,5571.23878984613
931,5961.75606538657
932,8410.684037348
933,8328.01290002081
934,7667.45729741134
935,5541.9336180538
936,7933.68007945446
937,11158.5922528525
938,7285.24547829197
939,5761.63298138927
940,7148.16985284905
941,7026.72020941908
942,7768.00386454148
943,7728.62601087491
944,4765.72245994774
945,8206.22018075615
946,7179.13317561675
947,7622.67203650994
948,7896.89280786329
949,5206.18862199582
950,6866.60973005118
951,6057.85777346979
952,7879.94431752439
953,9978.00661569775
954,5932.88366938001
955,5723.73636240232
956,7004.86002187317
957,6381.3583071017
958,6432.25401121066
959,9179.16116725599
960,7591.48086496449
961,8263.35009039806
962,6471.91785565078
963,5469.46725976547
964,6822.08284007954
965,8507.78680489042
966,9541.54469148646
967,8337.16607561627
968,8663.84799407329
969,6708.54642194992
970,9089.15462377072
971,6762.83608105212
972,8305.13217292186
973,8982.44731686156
974,7434.31452987006
975,10467.757139552
976,8790.83026156856
977,8215.47744280397
978,6191.49354461142
979,7733.86375647631
980,7984.05450128121
981,7284.15561099003
982,5194.94451963922
983,6346.05881126708
984,8864.786497897
985,7675.46577308494
986,5729.40618439977
987,8924.12345346534
988,7799.70123247813
989,6773.61528679793
990,6543.2936934441
991,6109.1442541944
992,7724.85422134351
993,7980.81507685558
994,7608.49887577089
995,5800.74382076558
996,5911.03856772512
997,7210.30965931461
998,4648.36605491592
999,6848.78355408068
1000,5633.48872725115
1001,9439.85332588804
1002,8183.1070053518
1003,7471.35372986046
1004,9077.05310241757
1005,6999.81272540704
1006,5821.22920717065
1007,11084.4097664194
1008,8051.89029845879
1009,8320.33231574447
1010,8405.57465359964
1011,5597.26633578534
1012,6454.77218238107
1013,6486.31122200747
1014,7836.63634601617
1015,12323.5777364465
1016,6816.41311662852
1017,3972.73108443803
1018,6323.22733800058
1019,8768.62270253155
1020,9445.33889695088
1021,7083.94371914999
1022,7737.53145955535
1023,5657.35607205193
1024,6442.26460580266
1025,4044.9596493236
1026,5663.67279485031
1027,6574.49326225983
1028,7399.89997432936
1029,7970.37620361016
1030,6852.93143238014
1031,8426.26036748509
1032,9073.12902906301
1033,8318.33884018657
1034,5610.3841952073
1035,10060.5883544202
1036,11435.7816365986
1037,6647.64012324895
1038,8398.23070262748
1039,5416.41110842786
1040,7064.15497827138
1041,4577.44916162295
1042,8199.123956699
1043,5858.54285463659
1044,9437.92937079765
1045,7930.76210389557
1046,8954.08111724619
1047,9222.96005654579
1048,6041.92962996533
1049,8941.06734427659
1050,19236.0369426865
1051,11185.1802370408
1052,6472.19230312631
1053,3615.35285750356
1054,6824.56523276478
1055,10078.0084751654
1056,6509.33558956908
1057,12046.6903214734
1058,19809.3336467651
1059,4444.14992523908
1060,5935.80868392961
1061,9148.21713186353
1062,6373.02838256136
1063,9932.19032887994
1064,7083.10098800103
1065,7609.73238353549
1066,4303.15886980209
1067,8198.1228972398
1068,7426.30605419646
1069,8218.23289426655
1070,9155.13574023519
1071,7002.47936902688
1072,6483.39685147261
1073,7809.71182707013
1074,6227.03682207462
1075,5576.8430366625
1076,8612.56151334868
1077,6387.20633554665
1078,6713.04552285472
1079,7878.01631860114
1080,6559.88342559709
1081,6490.93798537558
1082,7803.86379862517
1083,8008.88066028083
1084,8832.13006967128
1085,7073.02087294153
1086,7300.33089064747
1087,6596.51657036224
1088,4310.1662860165
1089,7312.08118939527
1090,7991.74152808807
1091,5788.73110725518
1092,5484.25070334808
1093,9988.91418329659
1094,7716.50921091215
1095,10011.7949103955
1096,7525.90580372528
1097,6060.35475545619
1098,5921.6096005662
1099,5366.2144950052
1100,9880.13523700153
1101,5979.77513565218
1102,8815.52885665131
1103,15156.5760059831
1104,7837.82165640997
1105,7023.77606514562
1106,5342.18042462389
1107,5427.42276247907
1108,7719.51238928975
1109,4800.42300626199
1110,7165.10969982744
1111,10648.6385356241
1112,6099.79818430384
1113,15728.9891223505
1114,14678.4756397107
1115,5472.39631814792
1116,7865.92948509558
1117,5907.779019072
1118,7359.32387827278
1119,6121.1569677048
1120,11545.6657288053
1121,7727.52086496335
1122,9243.81557960847
1123,5604.3778384521
1124,7716.84574566991
1125,5526.91772616579
1126,9488.48854014885
1127,7230.25672850346
1128,6531.25481121912
1129,7326.95344082062
1130,6439.88395295637
1131,8556.73463193887
1132,9996.11449380609
1133,6500.94857996758
1134,10686.9891611169
1135,7216.50026700441
1136,9765.27581395611
1137,5403.2450516351
1138,6365.18302744425
1139,5996.88195430132
1140,10609.2966005252
1141,6977.32522008357
1142,7847.64800006737
1143,7505.54807978351
1144,9189.06767539563
1145,5362.74397485696
1146,8533.23008915685
1147,6675.74390810171
1148,4893.46250186347
1149,15379.6193710896
1150,17038.9738445047
1151,7965.21257800392
1152,8477.3143999043
1153,9990.91630221499
1154,10712.0156475969
1155,11494.5337786483
1156,6364.07788153269
1157,8126.27906448279
1158,6328.37627575924
1159,8523.96208454787
1160,4771.72881670294
1161,6314.02490857268
1162,6346.91623026363
1163,6428.24977337386
1164,8393.56194008924
1165,6270.70490435154
1166,5258.90823857567
1167,6568.47826214413
1168,4660.37876842632
1169,5698.09889368903
1170,6037.99491259603
1171,7594.37995688973
1172,9294.77786813202
1173,9168.14951320479
1174,8118.37467526155
1175,6629.62105298334
1176,6721.97689415952
1177,11605.6513786195
1178,8497.3355890883
1179,6135.83632483505
1180,5363.12250878486
1181,9560.31709429625
1182,5503.35964091562
1183,7513.29414069451
1184,4016.92998446599
1185,6135.1718001336
1186,8343.27651882383
1187,7030.88756781238
1188,6079.88108157219
1189,9214.53478308576
1190,9691.93605867189
1191,12563.6652810741
1192,6702.62887303746
1193,9979.00767515695
1194,4213.13763846923
1195,6374.81508810836
1196,6689.75874053051
1197,5103.46957492411
1198,8554.73251302047
1199,5915.603243811
1200,6141.03451642615
1201,9355.58008038063
1202,12220.5381326164
1203,9085.68410362248
1204,6045.00232881043
1205,6150.70857626039
1206,9758.86340197565
1207,8294.18260615289
1208,6796.87210266493
1209,5501.26871415448
1210,7601.98632262449
1211,10192.9866725108
1212,5835.24403959945
1213,7116.21007014979
1214,8190.60928463421
1215,8799.99208052452
1216,13468.9333982342
1217,6834.76872165188
1218,13412.874068519
1219,7747.64614059972
1220,6073.79680707921
1221,4250.17683845964
1222,6932.01512965696
1223,6808.65236786994
1224,5647.58172350795
1225,7828.82076463767
1226,5561.33228170649
1227,5029.66562241883
1228,7680.32742991829
1229,4594.39765196185
1230,8760.71831331031
1231,7444.94764999336
1232,8614.56363226708
1233,8625.47119986592
1234,5950.36587740747
1235,9551.04908968727
1236,7733.63130817091
1237,6059.4813584603
1238,6106.9096869706
1239,7069.26436201974
1240,11247.5083382738
1241,7307.01685799514
1242,5880.29171526346
1243,8850.70957818597
1244,8675.52417282593
1245,7240.00490833286
1246,7002.01517180582
1247,9321.54405876782
1248,6459.11949605257
1249,6297.11098421864
1250,6671.50722195951
1251,9190.06873485483
1252,6400.11602206389
1253,6618.9459336899
1254,6381.19997879145
1255,5983.53164657396
1256,4962.45099818976
1257,5675.53322453756
1258,8671.6240214415
1259,9104.17051565872
1260,11042.365269133
1261,11136.12832354
1262,8331.35261315617
1263,5551.41049495723
1264,5848.55842875917
1265,11586.9416149379
1266,10361.3703894013
1267,8145.06674590219
1268,9101.31097774377
1269,8716.56761065314
1270,6648.10432047001
1271,4909.73138160991
1272,11681.8098152565
1273,6516.34300578348
1274,7242.34356200902
1275,7228.09628127482
1276,3730.88939389734
1277,11505.5192639849
1278,6578.40869225389
1279,5647.91825826571
1280,5575.26919639751
1281,6380.69378240025
1282,7371.33659178319
1283,8855.97729024457
1284,6999.47619064928
1285,5541.23317478471
1286,6012.81009780578
1287,5428.42382193827
1288,4154.76582379244
1289,7623.74721596429
1290,18982.373330647
1291,6020.71448702702
1292,6021.71554648622
1293,7607.73026461709
1294,5781.150910235
1295,6177.88082212145
1296,5274.18654522628
1297,5406.40051383586
1298,7797.69911355973
1299,7435.21150287689
1300,5153.90108181202
1301,9466.42323287631
1302,6484.30910308907
1303,5853.39391687793
1304,9186.25739131314
1305,8683.86918325729
1306,10875.0446989839
1307,6357.59125101065
1308,7624.00963072689
1309,5420.34122626951
1310,6548.46571632063
1311,15813.4146516811
1312,9940.96741570734
1313,6948.8895000007
1314,5616.54888027275
1315,5579.9738775034
1316,6715.17530423642
1317,5212.19497875102
1318,9962.07847219329
1319,5786.65082450878
1320,6579.40975171309
1321,7659.30518127508
1322,5443.36559383111
1323,7086.10416637863
1324,7941.47314175666
1325,8528.80905353363
1326,7675.19132560941
1327,4858.82098965336
1328,6739.57926518512
1329,7198.06449749881
1330,10194.730321953
1331,9223.10369700844
1332,7100.45553356519
1333,5638.41386006491
1334,8350.28393503823
1335,6736.80853511292
1336,0
1337,7898.70203248659
1338,7754.88600511952
1339,7107.86505971843
1340,6346.65776078745
1341,7411.12704175196
1342,8320.25215126223
1343,6325.89398162043
1344,7650.46545531952
1345,7571.45967578048
1346,6668.50404358191
1347,9479.47900501605
1348,6767.94546480049
1349,5699.71093538152
1350,11897.2700472899
1351,6502.22408690232
1352,4697.31388196437
1353,8769.4801215281
1354,9717.7311563057
1355,11527.2681246118
1356,6039.17417850275
1357,6535.45194335102
1358,7103.96490833399
1359,8208.3659401372
1360,6487.20819501431
1361,8360.19044317787
1362,3965.80183205163
1363,6728.46352468156
1364,6887.63197869439
1365,6644.9734796291
1366,5656.43293033051
1367,7521.90156588847
